ip_address,email_address,EVENT_TIMESTAMP,EVENT_LABEL
101.217.74.233,fake_tonyawhite@example.com,2020-05-04 07:48:00,legit
15.152.71.113,fake_alexandra43@example.org,2020-05-04 08:03:00,legit
20.202.25.188,fake_thamilton@example.org,2020-05-04 08:10:00,legit
138.156.38.109,fake_cwright@example.net,2020-05-04 08:18:00,legit
34.252.83.112,fake_cheyenne26@example.net,2020-05-04 08:45:00,legit
134.112.23.2,fake_sdorsey@example.net,2020-05-04 08:54:00,legit
33.21.37.25,fake_eric74@example.net,2020-05-04 08:54:00,legit
160.238.95.167,fake_pbell@example.net,2020-05-04 08:56:00,legit
177.235.239.53,fake_stephensonangela@example.org,2020-05-04 09:28:00,fraud
208.203.65.161,fake_nicholaskennedy@example.net,2020-05-04 09:42:00,legit
78.85.215.194,fake_gravesdana@example.com,2020-05-04 10:03:00,legit
161.25.96.133,fake_alexaalvarado@example.com,2020-05-04 10:06:00,legit
173.194.213.80,fake_jonessandra@example.com,2020-05-04 10:44:00,legit
137.185.234.126,fake_griley@example.com,2020-05-04 10:48:00,legit
114.138.128.120,fake_dkirk@example.org,2020-05-04 11:16:00,legit
202.71.106.251,fake_gomezmichael@example.net,2020-05-04 13:25:00,legit
43.149.231.236,fake_imeyers@example.org,2020-05-04 13:41:00,legit
184.138.87.101,fake_briannamoore@example.net,2020-05-04 13:49:00,legit
113.81.43.198,fake_ariel27@example.com,2020-05-04 13:54:00,legit
164.64.205.27,fake_cheyenne26@example.net,2020-05-04 16:28:00,legit
157.192.128.211,fake_gonzaleskevin@example.net,2020-05-04 18:15:00,legit
192.91.254.160,fake_varcher@example.com,2020-05-04 18:30:00,legit
29.47.188.243,fake_susan27@example.org,2020-05-04 18:46:00,legit
175.182.49.223,fake_ygill@example.net,2020-05-04 19:18:00,legit
45.117.194.58,fake_lwalker@example.com,2020-05-04 19:44:00,legit
198.223.24.11,fake_brandonsanchez@example.net,2020-05-04 20:51:00,legit
108.51.232.130,fake_xschneider@example.net,2020-05-04 20:57:00,legit
162.241.156.206,fake_schneiderjessica@example.com,2020-05-04 21:11:00,legit
153.105.233.86,fake_knewman@example.net,2020-05-04 21:28:00,legit
191.246.116.203,fake_sbrooks@example.com,2020-05-04 21:46:00,legit
86.46.246.235,fake_tonyawhite@example.com,2020-05-04 22:18:00,legit
55.76.192.80,fake_vdunn@example.com,2020-05-04 22:39:00,legit
83.137.6.177,fake_danielshenry@example.org,2020-05-05 00:31:00,legit
155.10.167.93,fake_lawrencelaura@example.net,2020-05-05 00:41:00,legit
195.229.117.236,fake_jefferyklein@example.net,2020-05-05 00:46:00,legit
116.132.151.246,fake_ohernandez@example.org,2020-05-05 00:51:00,legit
14.152.164.126,fake_stewartbenjamin@example.org,2020-05-05 01:05:00,legit
142.126.42.47,fake_cantrellshane@example.com,2020-05-05 01:06:00,legit
156.51.82.211,fake_patriciamitchell@example.com,2020-05-05 01:38:00,legit
29.47.188.243,fake_ramosjeffery@example.net,2020-05-05 01:43:00,legit
30.252.183.216,fake_devinwalker@example.net,2020-05-05 02:12:00,legit
160.238.95.167,fake_burtonmitchell@example.com,2020-05-05 02:49:00,legit
36.191.177.144,fake_stacy43@example.com,2020-05-05 02:49:00,fraud
33.21.37.25,fake_rwilliams@example.net,2020-05-05 03:31:00,legit
206.209.130.169,fake_trogers@example.net,2020-05-05 03:32:00,legit
17.147.41.145,fake_mjohnson@example.org,2020-05-05 04:14:00,legit
169.120.189.118,fake_dgilbert@example.org,2020-05-05 04:21:00,legit
93.54.115.18,fake_jacobcook@example.net,2020-05-05 04:38:00,legit
156.51.82.211,fake_alejandrapowell@example.com,2020-05-05 06:28:00,legit
153.44.191.10,fake_mwilliams@example.com,2020-05-05 06:46:00,legit
205.98.234.76,fake_traci14@example.net,2020-05-05 07:09:00,fraud
33.111.17.171,fake_wmitchell@example.com,2020-05-05 07:11:00,legit
174.191.184.108,fake_charles78@example.net,2020-05-05 07:45:00,legit
29.47.188.243,fake_timothyanderson@example.org,2020-05-05 07:56:00,legit
105.92.96.246,fake_xmccoy@example.org,2020-05-05 08:07:00,legit
158.142.101.90,fake_sloantaylor@example.com,2020-05-05 09:04:00,legit
131.50.199.206,fake_victoria52@example.net,2020-05-05 09:15:00,legit
17.147.41.145,fake_allenedward@example.com,2020-05-05 09:15:00,legit
5.11.55.72,fake_ybutler@example.net,2020-05-05 09:17:00,legit
12.252.206.222,fake_leslie89@example.org,2020-05-05 09:33:00,legit
71.148.91.140,fake_danielcline@example.org,2020-05-05 09:54:00,legit
155.10.167.93,fake_mackenzie10@example.com,2020-05-05 10:27:00,legit
61.98.151.37,fake_danielhughes@example.com,2020-05-05 10:55:00,legit
30.252.183.216,fake_terri64@example.net,2020-05-05 11:35:00,legit
25.211.157.147,fake_felicia09@example.org,2020-05-05 12:10:00,legit
13.69.126.64,fake_moralesmatthew@example.net,2020-05-05 12:46:00,legit
207.121.144.59,fake_laurenfarmer@example.net,2020-05-05 13:13:00,legit
101.139.1.159,fake_ajoseph@example.com,2020-05-05 13:26:00,legit
91.25.144.227,fake_margaretowens@example.org,2020-05-05 13:28:00,legit
94.176.119.70,fake_leah09@example.net,2020-05-05 14:07:00,legit
118.154.239.108,fake_jenniferthomas@example.com,2020-05-05 14:35:00,legit
211.171.251.28,fake_zrogers@example.net,2020-05-05 14:53:00,legit
217.241.229.41,fake_eric08@example.net,2020-05-05 14:59:00,legit
131.61.26.162,fake_williamssteven@example.org,2020-05-05 15:44:00,legit
219.0.107.236,fake_diana33@example.org,2020-05-05 15:48:00,legit
19.133.125.11,fake_agomez@example.com,2020-05-05 15:50:00,legit
86.133.170.219,fake_laurenroth@example.com,2020-05-05 16:39:00,legit
191.246.116.203,fake_ijohnson@example.net,2020-05-05 17:39:00,legit
189.166.81.114,fake_ygill@example.net,2020-05-05 18:26:00,legit
157.97.223.250,fake_cberger@example.com,2020-05-05 18:35:00,legit
118.78.249.35,fake_marcus86@example.com,2020-05-05 18:41:00,legit
216.195.128.124,fake_gclark@example.org,2020-05-05 19:29:00,legit
222.130.170.141,fake_evan89@example.org,2020-05-05 19:44:00,legit
84.180.82.175,fake_pyoung@example.org,2020-05-05 20:50:00,legit
